Time [s], Analyzer Name, Decoded Protocol Result,,,
0.044062208,SPI,MOSI, 0x2AD4,  MISO, 0xFFFF
0.044080708,SPI,MOSI, 0x0000,  MISO, 0xFFFF
0.044120417,SPI,MOSI, 0x2AD4,  MISO, 0xFFFF
0.044138917,SPI,MOSI, 0x0000,  MISO, 0x3FFF
0.044178625,SPI,MOSI, 0x2AD4,  MISO, 0xFFFF
0.044197167,SPI,MOSI, 0x0000,  MISO, 0x0FFF
0.044236833,SPI,MOSI, 0x2AD4,  MISO, 0xFFFF
0.044255375,SPI,MOSI, 0x0000,  MISO, 0x0FFF
0.044295042,SPI,MOSI, 0x2AD4,  MISO, 0xFFFF
0.044313583,SPI,MOSI, 0x0000,  MISO, 0x0FFF
0.0443595,SPI,MOSI, 0x4800,  MISO, 0xFFFF
0.044378,SPI,MOSI, 0x3400,  MISO, 0xFF00
0.044396917,SPI,MOSI, 0x0000,  MISO, 0xFC9F
0.044420792,SPI,MOSI, 0x0000,  MISO, 0xD39F
0.044444625,SPI,MOSI, 0x0000,  MISO, 0xFB9F
0.044468458,SPI,MOSI, 0x0000,  MISO, 0x2E03
0.044492292,SPI,MOSI, 0x0000,  MISO, 0x00D8
0.044515542,SPI,MOSI, 0x0000,  MISO, 0x9FCD
0.044539375,SPI,MOSI, 0x0000,  MISO, 0x9FEA
0.044563208,SPI,MOSI, 0x0000,  MISO, 0x9F19
0.044587042,SPI,MOSI, 0x0000,  MISO, 0x8BFF
0.044614083,SPI,MOSI, 0x0000,  MISO, 0xFFFF
0.044632875,SPI,MOSI, 0x0000,  MISO, 0xFFFF
0.044651667,SPI,MOSI, 0x0000,  MISO, 0xFFFF
0.044670458,SPI,MOSI, 0x0000,  MISO, 0xFFFF
0.044689958,SPI,MOSI, 0x0000,  MISO, 0xFFFF
0.04470875,SPI,MOSI, 0x0000,  MISO, 0xFFFF
0.0447275,SPI,MOSI, 0x0000,  MISO, 0xFFFF
0.044746292,SPI,MOSI, 0x0000,  MISO, 0xFFFF
0.044765042,SPI,MOSI, 0x0000,  MISO, 0xFFFF
0.044783833,SPI,MOSI, 0x0000,  MISO, 0xFFFF
0.044802583,SPI,MOSI, 0x0000,  MISO, 0xFFFF
0.044821375,SPI,MOSI, 0x0000,  MISO, 0xFFFF
0.044840125,SPI,MOSI, 0x0000,  MISO, 0xFFFF
0.044858917,SPI,MOSI, 0x0000,  MISO, 0xFFFF
0.044877667,SPI,MOSI, 0x0000,  MISO, 0xFFFF
0.044896458,SPI,MOSI, 0x0000,  MISO, 0xFFFF
0.04491525,SPI,MOSI, 0x0000,  MISO, 0xFFFF
0.044934,SPI,MOSI, 0x0000,  MISO, 0xFFFF
0.044952792,SPI,MOSI, 0x0000,  MISO, 0xFFFF
0.044971542,SPI,MOSI, 0x0000,  MISO, 0xFFFF
0.044990333,SPI,MOSI, 0x0000,  MISO, 0xFFFF
0.045009083,SPI,MOSI, 0x0000,  MISO, 0xFFFF
0.045027875,SPI,MOSI, 0x0000,  MISO, 0xFFFF
0.045046625,SPI,MOSI, 0x0000,  MISO, 0xFFFF
0.045065417,SPI,MOSI, 0x0000,  MISO, 0xFFFF
0.045084167,SPI,MOSI, 0x0000,  MISO, 0xFFFF
0.045102958,SPI,MOSI, 0x0000,  MISO, 0xFFFF
0.045121708,SPI,MOSI, 0x0000,  MISO, 0xFFFF
0.120154,SPI,MOSI, 0x2AD4,  MISO, 0xFFFF
0.1201725,SPI,MOSI, 0x0000,  MISO, 0xFFFF
0.120212208,SPI,MOSI, 0x2AD4,  MISO, 0xFFFF
0.120230708,SPI,MOSI, 0x0000,  MISO, 0x3FFF
0.120270417,SPI,MOSI, 0x2AD4,  MISO, 0xFFFF
0.120288917,SPI,MOSI, 0x0000,  MISO, 0x0FFF
0.120328625,SPI,MOSI, 0x2AD4,  MISO, 0xFFFF
0.120347167,SPI,MOSI, 0x0000,  MISO, 0x0FFF
0.120386833,SPI,MOSI, 0x2AD4,  MISO, 0xFFFF
0.120405375,SPI,MOSI, 0x0000,  MISO, 0x0FFF
0.120451333,SPI,MOSI, 0x4900,  MISO, 0xFFFF
0.120469833,SPI,MOSI, 0xDD00,  MISO, 0xFF00
0.12048875,SPI,MOSI, 0x0000,  MISO, 0xDE9F
0.120512625,SPI,MOSI, 0x0000,  MISO, 0xF09F
0.120536458,SPI,MOSI, 0x0000,  MISO, 0x7C9F
0.120560458,SPI,MOSI, 0x0000,  MISO, 0x2E80
0.120584292,SPI,MOSI, 0x0000,  MISO, 0x00D9
0.120607542,SPI,MOSI, 0x0000,  MISO, 0x9FD9
0.120631375,SPI,MOSI, 0x0000,  MISO, 0x9FDE
0.120655208,SPI,MOSI, 0x0000,  MISO, 0x9F30
0.120679042,SPI,MOSI, 0x0000,  MISO, 0x05FF
0.120705208,SPI,MOSI, 0x0000,  MISO, 0xFFFF
0.120724,SPI,MOSI, 0x0000,  MISO, 0xFFFF
0.12074275,SPI,MOSI, 0x0000,  MISO, 0xFFFF
0.120761667,SPI,MOSI, 0x0000,  MISO, 0xFFFF
0.120780458,SPI,MOSI, 0x0000,  MISO, 0xFFFF
0.120799208,SPI,MOSI, 0x0000,  MISO, 0xFFFF
0.120818,SPI,MOSI, 0x0000,  MISO, 0xFFFF
0.12083675,SPI,MOSI, 0x0000,  MISO, 0xFFFF
0.120855542,SPI,MOSI, 0x0000,  MISO, 0xFFFF
0.120874292,SPI,MOSI, 0x0000,  MISO, 0xFFFF
0.120893083,SPI,MOSI, 0x0000,  MISO, 0xFFFF
0.120911833,SPI,MOSI, 0x0000,  MISO, 0xFFFF
0.120930625,SPI,MOSI, 0x0000,  MISO, 0xFFFF
0.120949375,SPI,MOSI, 0x0000,  MISO, 0xFFFF
0.120968167,SPI,MOSI, 0x0000,  MISO, 0xFFFF
0.120986917,SPI,MOSI, 0x0000,  MISO, 0xFFFF
0.121005708,SPI,MOSI, 0x0000,  MISO, 0xFFFF
0.121024458,SPI,MOSI, 0x0000,  MISO, 0xFFFF
0.12104325,SPI,MOSI, 0x0000,  MISO, 0xFFFF
0.121062042,SPI,MOSI, 0x0000,  MISO, 0xFFFF
0.121080792,SPI,MOSI, 0x0000,  MISO, 0xFFFF
0.121099583,SPI,MOSI, 0x0000,  MISO, 0xFFFF
0.121118333,SPI,MOSI, 0x0000,  MISO, 0xFFFF
0.121137125,SPI,MOSI, 0x0000,  MISO, 0xFFFF
0.121155875,SPI,MOSI, 0x0000,  MISO, 0xFFFF
0.121174667,SPI,MOSI, 0x0000,  MISO, 0xFFFF
